Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target14530.png,../Inspaint_data/Train_Data/Masked/mask14530.png
../Inspaint_data/Train_Data/Target/target16856.png,../Inspaint_data/Train_Data/Masked/mask16856.png
../Inspaint_data/Train_Data/Target/target10151.png,../Inspaint_data/Train_Data/Masked/mask10151.png
../Inspaint_data/Train_Data/Target/target9757.jpg,../Inspaint_data/Train_Data/Masked/mask9757.jpg
../Inspaint_data/Train_Data/Target/target3960.jpg,../Inspaint_data/Train_Data/Masked/mask3960.jpg
../Inspaint_data/Train_Data/Target/target2538.jpg,../Inspaint_data/Train_Data/Masked/mask2538.jpg
../Inspaint_data/Train_Data/Target/target19904.png,../Inspaint_data/Train_Data/Masked/mask19904.png
../Inspaint_data/Train_Data/Target/target611.jpg,../Inspaint_data/Train_Data/Masked/mask611.jpg
../Inspaint_data/Train_Data/Target/target10431.png,../Inspaint_data/Train_Data/Masked/mask10431.png
../Inspaint_data/Train_Data/Target/target8264.jpg,../Inspaint_data/Train_Data/Masked/mask8264.jpg
../Inspaint_data/Train_Data/Target/target6873.jpg,../Inspaint_data/Train_Data/Masked/mask6873.jpg
../Inspaint_data/Train_Data/Target/target13066.png,../Inspaint_data/Train_Data/Masked/mask13066.png
../Inspaint_data/Train_Data/Target/target1957.jpg,../Inspaint_data/Train_Data/Masked/mask1957.jpg
../Inspaint_data/Train_Data/Target/target4358.jpg,../Inspaint_data/Train_Data/Masked/mask4358.jpg
../Inspaint_data/Train_Data/Target/target16046.png,../Inspaint_data/Train_Data/Masked/mask16046.png
../Inspaint_data/Train_Data/Target/target16652.png,../Inspaint_data/Train_Data/Masked/mask16652.png
../Inspaint_data/Train_Data/Target/target13600.png,../Inspaint_data/Train_Data/Masked/mask13600.png
../Inspaint_data/Train_Data/Target/target7523.jpg,../Inspaint_data/Train_Data/Masked/mask7523.jpg
../Inspaint_data/Train_Data/Target/target1650.jpg,../Inspaint_data/Train_Data/Masked/mask1650.jpg
../Inspaint_data/Train_Data/Target/target2486.jpg,../Inspaint_data/Train_Data/Masked/mask2486.jpg
../Inspaint_data/Train_Data/Target/target12389.png,../Inspaint_data/Train_Data/Masked/mask12389.png
../Inspaint_data/Train_Data/Target/target298.jpg,../Inspaint_data/Train_Data/Masked/mask298.jpg
../Inspaint_data/Train_Data/Target/target2399.jpg,../Inspaint_data/Train_Data/Masked/mask2399.jpg
../Inspaint_data/Train_Data/Target/target17053.png,../Inspaint_data/Train_Data/Masked/mask17053.png
../Inspaint_data/Train_Data/Target/target3677.jpg,../Inspaint_data/Train_Data/Masked/mask3677.jpg
../Inspaint_data/Train_Data/Target/target15869.png,../Inspaint_data/Train_Data/Masked/mask15869.png
../Inspaint_data/Train_Data/Target/target7490.jpg,../Inspaint_data/Train_Data/Masked/mask7490.jpg
../Inspaint_data/Train_Data/Target/target6101.jpg,../Inspaint_data/Train_Data/Masked/mask6101.jpg
../Inspaint_data/Train_Data/Target/target8763.jpg,../Inspaint_data/Train_Data/Masked/mask8763.jpg
../Inspaint_data/Train_Data/Target/target19518.png,../Inspaint_data/Train_Data/Masked/mask19518.png
../Inspaint_data/Train_Data/Target/target6347.jpg,../Inspaint_data/Train_Data/Masked/mask6347.jpg
../Inspaint_data/Train_Data/Target/target2227.jpg,../Inspaint_data/Train_Data/Masked/mask2227.jpg
../Inspaint_data/Train_Data/Target/target14096.png,../Inspaint_data/Train_Data/Masked/mask14096.png
../Inspaint_data/Train_Data/Target/target13431.png,../Inspaint_data/Train_Data/Masked/mask13431.png
../Inspaint_data/Train_Data/Target/target17768.png,../Inspaint_data/Train_Data/Masked/mask17768.png
../Inspaint_data/Train_Data/Target/target6620.jpg,../Inspaint_data/Train_Data/Masked/mask6620.jpg
../Inspaint_data/Train_Data/Target/target14223.png,../Inspaint_data/Train_Data/Masked/mask14223.png
../Inspaint_data/Train_Data/Target/target12682.png,../Inspaint_data/Train_Data/Masked/mask12682.png
../Inspaint_data/Train_Data/Target/target4572.jpg,../Inspaint_data/Train_Data/Masked/mask4572.jpg
../Inspaint_data/Train_Data/Target/target1980.jpg,../Inspaint_data/Train_Data/Masked/mask1980.jpg
../Inspaint_data/Train_Data/Target/target14604.png,../Inspaint_data/Train_Data/Masked/mask14604.png
../Inspaint_data/Train_Data/Target/target16161.png,../Inspaint_data/Train_Data/Masked/mask16161.png
../Inspaint_data/Train_Data/Target/target9669.jpg,../Inspaint_data/Train_Data/Masked/mask9669.jpg
../Inspaint_data/Train_Data/Target/target18158.png,../Inspaint_data/Train_Data/Masked/mask18158.png
../Inspaint_data/Train_Data/Target/target3484.jpg,../Inspaint_data/Train_Data/Masked/mask3484.jpg
../Inspaint_data/Train_Data/Target/target5087.jpg,../Inspaint_data/Train_Data/Masked/mask5087.jpg
../Inspaint_data/Train_Data/Target/target1859.jpg,../Inspaint_data/Train_Data/Masked/mask1859.jpg
../Inspaint_data/Train_Data/Target/target5495.jpg,../Inspaint_data/Train_Data/Masked/mask5495.jpg
../Inspaint_data/Train_Data/Target/target777.jpg,../Inspaint_data/Train_Data/Masked/mask777.jpg
../Inspaint_data/Train_Data/Target/target14183.png,../Inspaint_data/Train_Data/Masked/mask14183.png
../Inspaint_data/Train_Data/Target/target2503.jpg,../Inspaint_data/Train_Data/Masked/mask2503.jpg
../Inspaint_data/Train_Data/Target/target10458.png,../Inspaint_data/Train_Data/Masked/mask10458.png
../Inspaint_data/Train_Data/Target/target8109.jpg,../Inspaint_data/Train_Data/Masked/mask8109.jpg
../Inspaint_data/Train_Data/Target/target1359.jpg,../Inspaint_data/Train_Data/Masked/mask1359.jpg
../Inspaint_data/Train_Data/Target/target3617.jpg,../Inspaint_data/Train_Data/Masked/mask3617.jpg
../Inspaint_data/Train_Data/Target/target7338.jpg,../Inspaint_data/Train_Data/Masked/mask7338.jpg
../Inspaint_data/Train_Data/Target/target5954.jpg,../Inspaint_data/Train_Data/Masked/mask5954.jpg
../Inspaint_data/Train_Data/Target/target15687.png,../Inspaint_data/Train_Data/Masked/mask15687.png
../Inspaint_data/Train_Data/Target/target4216.jpg,../Inspaint_data/Train_Data/Masked/mask4216.jpg
../Inspaint_data/Train_Data/Target/target12381.png,../Inspaint_data/Train_Data/Masked/mask12381.png
../Inspaint_data/Train_Data/Target/target15468.png,../Inspaint_data/Train_Data/Masked/mask15468.png
../Inspaint_data/Train_Data/Target/target3355.jpg,../Inspaint_data/Train_Data/Masked/mask3355.jpg
../Inspaint_data/Train_Data/Target/target5899.jpg,../Inspaint_data/Train_Data/Masked/mask5899.jpg
../Inspaint_data/Train_Data/Target/target10182.png,../Inspaint_data/Train_Data/Masked/mask10182.png
../Inspaint_data/Train_Data/Target/target8999.jpg,../Inspaint_data/Train_Data/Masked/mask8999.jpg
../Inspaint_data/Train_Data/Target/target1994.jpg,../Inspaint_data/Train_Data/Masked/mask1994.jpg
../Inspaint_data/Train_Data/Target/target2674.jpg,../Inspaint_data/Train_Data/Masked/mask2674.jpg
../Inspaint_data/Train_Data/Target/target14334.png,../Inspaint_data/Train_Data/Masked/mask14334.png
../Inspaint_data/Train_Data/Target/target16337.png,../Inspaint_data/Train_Data/Masked/mask16337.png
../Inspaint_data/Train_Data/Target/target10082.png,../Inspaint_data/Train_Data/Masked/mask10082.png
../Inspaint_data/Train_Data/Target/target15547.png,../Inspaint_data/Train_Data/Masked/mask15547.png
../Inspaint_data/Train_Data/Target/target6645.jpg,../Inspaint_data/Train_Data/Masked/mask6645.jpg
../Inspaint_data/Train_Data/Target/target7009.jpg,../Inspaint_data/Train_Data/Masked/mask7009.jpg
../Inspaint_data/Train_Data/Target/target14127.png,../Inspaint_data/Train_Data/Masked/mask14127.png
../Inspaint_data/Train_Data/Target/target3368.jpg,../Inspaint_data/Train_Data/Masked/mask3368.jpg
../Inspaint_data/Train_Data/Target/target15682.png,../Inspaint_data/Train_Data/Masked/mask15682.png
../Inspaint_data/Train_Data/Target/target6783.jpg,../Inspaint_data/Train_Data/Masked/mask6783.jpg
../Inspaint_data/Train_Data/Target/target4328.jpg,../Inspaint_data/Train_Data/Masked/mask4328.jpg
../Inspaint_data/Train_Data/Target/target8977.jpg,../Inspaint_data/Train_Data/Masked/mask8977.jpg
../Inspaint_data/Train_Data/Target/target11562.png,../Inspaint_data/Train_Data/Masked/mask11562.png
../Inspaint_data/Train_Data/Target/target11956.png,../Inspaint_data/Train_Data/Masked/mask11956.png
../Inspaint_data/Train_Data/Target/target8814.jpg,../Inspaint_data/Train_Data/Masked/mask8814.jpg
../Inspaint_data/Train_Data/Target/target7869.jpg,../Inspaint_data/Train_Data/Masked/mask7869.jpg
../Inspaint_data/Train_Data/Target/target13739.png,../Inspaint_data/Train_Data/Masked/mask13739.png
../Inspaint_data/Train_Data/Target/target19500.png,../Inspaint_data/Train_Data/Masked/mask19500.png
../Inspaint_data/Train_Data/Target/target12544.png,../Inspaint_data/Train_Data/Masked/mask12544.png
../Inspaint_data/Train_Data/Target/target4669.jpg,../Inspaint_data/Train_Data/Masked/mask4669.jpg
../Inspaint_data/Train_Data/Target/target5668.jpg,../Inspaint_data/Train_Data/Masked/mask5668.jpg
../Inspaint_data/Train_Data/Target/target7160.jpg,../Inspaint_data/Train_Data/Masked/mask7160.jpg
../Inspaint_data/Train_Data/Target/target18757.png,../Inspaint_data/Train_Data/Masked/mask18757.png
../Inspaint_data/Train_Data/Target/target8714.jpg,../Inspaint_data/Train_Data/Masked/mask8714.jpg
../Inspaint_data/Train_Data/Target/target15773.png,../Inspaint_data/Train_Data/Masked/mask15773.png
../Inspaint_data/Train_Data/Target/target8558.jpg,../Inspaint_data/Train_Data/Masked/mask8558.jpg
../Inspaint_data/Train_Data/Target/target1944.jpg,../Inspaint_data/Train_Data/Masked/mask1944.jpg
../Inspaint_data/Train_Data/Target/target19246.png,../Inspaint_data/Train_Data/Masked/mask19246.png
../Inspaint_data/Train_Data/Target/target19510.png,../Inspaint_data/Train_Data/Masked/mask19510.png
../Inspaint_data/Train_Data/Target/target18476.png,../Inspaint_data/Train_Data/Masked/mask18476.png
../Inspaint_data/Train_Data/Target/target18014.png,../Inspaint_data/Train_Data/Masked/mask18014.png
../Inspaint_data/Train_Data/Target/target387.jpg,../Inspaint_data/Train_Data/Masked/mask387.jpg
../Inspaint_data/Train_Data/Target/target4791.jpg,../Inspaint_data/Train_Data/Masked/mask4791.jpg
../Inspaint_data/Train_Data/Target/target18881.png,../Inspaint_data/Train_Data/Masked/mask18881.png
../Inspaint_data/Train_Data/Target/target10579.png,../Inspaint_data/Train_Data/Masked/mask10579.png
../Inspaint_data/Train_Data/Target/target6565.jpg,../Inspaint_data/Train_Data/Masked/mask6565.jpg
../Inspaint_data/Train_Data/Target/target16352.png,../Inspaint_data/Train_Data/Masked/mask16352.png
../Inspaint_data/Train_Data/Target/target4067.jpg,../Inspaint_data/Train_Data/Masked/mask4067.jpg
../Inspaint_data/Train_Data/Target/target18744.png,../Inspaint_data/Train_Data/Masked/mask18744.png
../Inspaint_data/Train_Data/Target/target7885.jpg,../Inspaint_data/Train_Data/Masked/mask7885.jpg
../Inspaint_data/Train_Data/Target/target18147.png,../Inspaint_data/Train_Data/Masked/mask18147.png
../Inspaint_data/Train_Data/Target/target19779.png,../Inspaint_data/Train_Data/Masked/mask19779.png
../Inspaint_data/Train_Data/Target/target8674.jpg,../Inspaint_data/Train_Data/Masked/mask8674.jpg
../Inspaint_data/Train_Data/Target/target9589.jpg,../Inspaint_data/Train_Data/Masked/mask9589.jpg
../Inspaint_data/Train_Data/Target/target5456.jpg,../Inspaint_data/Train_Data/Masked/mask5456.jpg
../Inspaint_data/Train_Data/Target/target18491.png,../Inspaint_data/Train_Data/Masked/mask18491.png
../Inspaint_data/Train_Data/Target/target15564.png,../Inspaint_data/Train_Data/Masked/mask15564.png
../Inspaint_data/Train_Data/Target/target11864.png,../Inspaint_data/Train_Data/Masked/mask11864.png
../Inspaint_data/Train_Data/Target/target12024.png,../Inspaint_data/Train_Data/Masked/mask12024.png
../Inspaint_data/Train_Data/Target/target13947.png,../Inspaint_data/Train_Data/Masked/mask13947.png
../Inspaint_data/Train_Data/Target/target12242.png,../Inspaint_data/Train_Data/Masked/mask12242.png
../Inspaint_data/Train_Data/Target/target19671.png,../Inspaint_data/Train_Data/Masked/mask19671.png
../Inspaint_data/Train_Data/Target/target14142.png,../Inspaint_data/Train_Data/Masked/mask14142.png
../Inspaint_data/Train_Data/Target/target2188.jpg,../Inspaint_data/Train_Data/Masked/mask2188.jpg
../Inspaint_data/Train_Data/Target/target15348.png,../Inspaint_data/Train_Data/Masked/mask15348.png
../Inspaint_data/Train_Data/Target/target3258.jpg,../Inspaint_data/Train_Data/Masked/mask3258.jpg
../Inspaint_data/Train_Data/Target/target7206.jpg,../Inspaint_data/Train_Data/Masked/mask7206.jpg
../Inspaint_data/Train_Data/Target/target18681.png,../Inspaint_data/Train_Data/Masked/mask18681.png
../Inspaint_data/Train_Data/Target/target1830.jpg,../Inspaint_data/Train_Data/Masked/mask1830.jpg
../Inspaint_data/Train_Data/Target/target2844.jpg,../Inspaint_data/Train_Data/Masked/mask2844.jpg
../Inspaint_data/Train_Data/Target/target7426.jpg,../Inspaint_data/Train_Data/Masked/mask7426.jpg
../Inspaint_data/Train_Data/Target/target10599.png,../Inspaint_data/Train_Data/Masked/mask10599.png
../Inspaint_data/Train_Data/Target/target2407.jpg,../Inspaint_data/Train_Data/Masked/mask2407.jpg
../Inspaint_data/Train_Data/Target/target13778.png,../Inspaint_data/Train_Data/Masked/mask13778.png
../Inspaint_data/Train_Data/Target/target4906.jpg,../Inspaint_data/Train_Data/Masked/mask4906.jpg
../Inspaint_data/Train_Data/Target/target8378.jpg,../Inspaint_data/Train_Data/Masked/mask8378.jpg
../Inspaint_data/Train_Data/Target/target627.jpg,../Inspaint_data/Train_Data/Masked/mask627.jpg
../Inspaint_data/Train_Data/Target/target8460.jpg,../Inspaint_data/Train_Data/Masked/mask8460.jpg
../Inspaint_data/Train_Data/Target/target6003.jpg,../Inspaint_data/Train_Data/Masked/mask6003.jpg
../Inspaint_data/Train_Data/Target/target4377.jpg,../Inspaint_data/Train_Data/Masked/mask4377.jpg
../Inspaint_data/Train_Data/Target/target17563.png,../Inspaint_data/Train_Data/Masked/mask17563.png
../Inspaint_data/Train_Data/Target/target16961.png,../Inspaint_data/Train_Data/Masked/mask16961.png
../Inspaint_data/Train_Data/Target/target8929.jpg,../Inspaint_data/Train_Data/Masked/mask8929.jpg
../Inspaint_data/Train_Data/Target/target16390.png,../Inspaint_data/Train_Data/Masked/mask16390.png
../Inspaint_data/Train_Data/Target/target7472.jpg,../Inspaint_data/Train_Data/Masked/mask7472.jpg
../Inspaint_data/Train_Data/Target/target9732.jpg,../Inspaint_data/Train_Data/Masked/mask9732.jpg
../Inspaint_data/Train_Data/Target/target14332.png,../Inspaint_data/Train_Data/Masked/mask14332.png
../Inspaint_data/Train_Data/Target/target7430.jpg,../Inspaint_data/Train_Data/Masked/mask7430.jpg
../Inspaint_data/Train_Data/Target/target739.jpg,../Inspaint_data/Train_Data/Masked/mask739.jpg
../Inspaint_data/Train_Data/Target/target17898.png,../Inspaint_data/Train_Data/Masked/mask17898.png
../Inspaint_data/Train_Data/Target/target2016.jpg,../Inspaint_data/Train_Data/Masked/mask2016.jpg
../Inspaint_data/Train_Data/Target/target10153.png,../Inspaint_data/Train_Data/Masked/mask10153.png
../Inspaint_data/Train_Data/Target/target3164.jpg,../Inspaint_data/Train_Data/Masked/mask3164.jpg
../Inspaint_data/Train_Data/Target/target9231.jpg,../Inspaint_data/Train_Data/Masked/mask9231.jpg
../Inspaint_data/Train_Data/Target/target5568.jpg,../Inspaint_data/Train_Data/Masked/mask5568.jpg
../Inspaint_data/Train_Data/Target/target11643.png,../Inspaint_data/Train_Data/Masked/mask11643.png
../Inspaint_data/Train_Data/Target/target15140.png,../Inspaint_data/Train_Data/Masked/mask15140.png
../Inspaint_data/Train_Data/Target/target19372.png,../Inspaint_data/Train_Data/Masked/mask19372.png
../Inspaint_data/Train_Data/Target/target15382.png,../Inspaint_data/Train_Data/Masked/mask15382.png
../Inspaint_data/Train_Data/Target/target9063.jpg,../Inspaint_data/Train_Data/Masked/mask9063.jpg
../Inspaint_data/Train_Data/Target/target4066.jpg,../Inspaint_data/Train_Data/Masked/mask4066.jpg
../Inspaint_data/Train_Data/Target/target10854.png,../Inspaint_data/Train_Data/Masked/mask10854.png
../Inspaint_data/Train_Data/Target/target17284.png,../Inspaint_data/Train_Data/Masked/mask17284.png
../Inspaint_data/Train_Data/Target/target8439.jpg,../Inspaint_data/Train_Data/Masked/mask8439.jpg
../Inspaint_data/Train_Data/Target/target5848.jpg,../Inspaint_data/Train_Data/Masked/mask5848.jpg
../Inspaint_data/Train_Data/Target/target11242.png,../Inspaint_data/Train_Data/Masked/mask11242.png
../Inspaint_data/Train_Data/Target/target19397.png,../Inspaint_data/Train_Data/Masked/mask19397.png
../Inspaint_data/Train_Data/Target/target3366.jpg,../Inspaint_data/Train_Data/Masked/mask3366.jpg
../Inspaint_data/Train_Data/Target/target59.jpg,../Inspaint_data/Train_Data/Masked/mask59.jpg
../Inspaint_data/Train_Data/Target/target6058.jpg,../Inspaint_data/Train_Data/Masked/mask6058.jpg
../Inspaint_data/Train_Data/Target/target17097.png,../Inspaint_data/Train_Data/Masked/mask17097.png
../Inspaint_data/Train_Data/Target/target17721.png,../Inspaint_data/Train_Data/Masked/mask17721.png
../Inspaint_data/Train_Data/Target/target1191.jpg,../Inspaint_data/Train_Data/Masked/mask1191.jpg
../Inspaint_data/Train_Data/Target/target13694.png,../Inspaint_data/Train_Data/Masked/mask13694.png
../Inspaint_data/Train_Data/Target/target6927.jpg,../Inspaint_data/Train_Data/Masked/mask6927.jpg
../Inspaint_data/Train_Data/Target/target318.jpg,../Inspaint_data/Train_Data/Masked/mask318.jpg
../Inspaint_data/Train_Data/Target/target7616.jpg,../Inspaint_data/Train_Data/Masked/mask7616.jpg
../Inspaint_data/Train_Data/Target/target9388.jpg,../Inspaint_data/Train_Data/Masked/mask9388.jpg
../Inspaint_data/Train_Data/Target/target16664.png,../Inspaint_data/Train_Data/Masked/mask16664.png
../Inspaint_data/Train_Data/Target/target10417.png,../Inspaint_data/Train_Data/Masked/mask10417.png
../Inspaint_data/Train_Data/Target/target9956.jpg,../Inspaint_data/Train_Data/Masked/mask9956.jpg
../Inspaint_data/Train_Data/Target/target15234.png,../Inspaint_data/Train_Data/Masked/mask15234.png
../Inspaint_data/Train_Data/Target/target16476.png,../Inspaint_data/Train_Data/Masked/mask16476.png
../Inspaint_data/Train_Data/Target/target18168.png,../Inspaint_data/Train_Data/Masked/mask18168.png
../Inspaint_data/Train_Data/Target/target1474.jpg,../Inspaint_data/Train_Data/Masked/mask1474.jpg
../Inspaint_data/Train_Data/Target/target17336.png,../Inspaint_data/Train_Data/Masked/mask17336.png
../Inspaint_data/Train_Data/Target/target18205.png,../Inspaint_data/Train_Data/Masked/mask18205.png
../Inspaint_data/Train_Data/Target/target14580.png,../Inspaint_data/Train_Data/Masked/mask14580.png
../Inspaint_data/Train_Data/Target/target8910.jpg,../Inspaint_data/Train_Data/Masked/mask8910.jpg
